"ATL-6867",="2023-07-24 08:34:50","Employee","CH-1","YES"
"ATL-6867",="2023-07-24 08:34:30","Employee","CH-2","YES"
"3139-WE",="2023-07-24 08:25:54","Employee","CH-2","YES"
"APN-7596",="2023-07-24 08:13:06","Employee","CH-2","YES"
"BBM-9626",="2023-07-24 07:56:43","Employee","CH-2","YES"
"BPM-3215",="2023-07-24 07:49:47","Employee","CH-1","YES"
"BPM-3215",="2023-07-24 07:49:05","Employee","CH-2","YES"
"AAD-7379",="2023-07-24 06:15:36","Employee","CH-2","YES"
"ARE-1316",="2023-07-24 05:48:04","Employee","CH-2","YES"
"AAD-7379",="2023-07-23 22:01:42","Employee","CH-2","YES"
"AAD-7379",="2023-07-23 22:01:15","Employee","CH-1","YES"
"ATK-1232",="2023-07-23 21:44:06","Unknown","CH-2","NO"
"ATK-1232",="2023-07-23 21:43:40","Unknown","CH-1","NO"
"BBA-1339",="2023-07-23 21:27:46","Employee","CH-2","YES"
"BBA-1339",="2023-07-23 21:27:03","Employee","CH-1","YES"
"APN-7596",="2023-07-23 21:04:35","Employee","CH-1","YES"
"APN-7596",="2023-07-23 21:04:26","Employee","CH-2","YES"
"AWY-7383",="2023-07-23 20:43:45","Employee","CH-1","YES"
"BPM-3215",="2023-07-23 20:26:51","Employee","CH-2","YES"
"BPM-3215",="2023-07-23 20:26:06","Employee","CH-1","YES"
"1803-H9",="2023-07-23 19:57:31","Employee","CH-2","YES"
"1803-H9",="2023-07-23 19:56:46","Employee","CH-1","YES"
"BBA-1339",="2023-07-23 18:21:12","Employee","CH-2","YES"
"BJW-9155",="2023-07-23 17:56:45","Employee","CH-2","YES"
"BJW-9155",="2023-07-23 17:56:37","Employee","CH-1","YES"
"3139-WE",="2023-07-23 17:56:15","Employee","CH-2","YES"
"3139-WE",="2023-07-23 17:55:35","Employee","CH-1","YES"
"APN-7596",="2023-07-23 17:50:12","Employee","CH-1","YES"
"APN-7596",="2023-07-23 17:50:02","Employee","CH-2","YES"
"1803-H9",="2023-07-23 17:15:53","Employee","CH-2","YES"
"2028-H9",="2023-07-23 17:06:16","Employee","CH-2","YES"
